305,0.0167306,0.10152,58,1.07681
305,0.0803724,0.0859285,36.3784,19.9091
305,0.0858278,0.0857675,36.3679,17.8896
305,-0.320623,0.0896779,36.2405,2.79203
305,-0.637959,0.0948568,36.1275,2.6327
305,-0.886823,0.0955077,36.0344,2.58993
305,-1.07715,0.0904475,35.9637,2.65499
305,-1.19621,0.0840929,35.9112,3.92806
305,0.0223068,0.112993,49.2,2.82372
1562,-0.0146104,-0.134593,58,1.32339
1562,-0.021431,-0.203076,39.0633,5.07619
1562,-0.0187436,-0.197501,39.0016,39.8277
1562,-0.0257093,-0.265746,39.1821,8.26222
1562,-0.0263028,-0.271805,39.1931,2.88495
1562,-0.0287399,-0.153901,49.2,4.13686
2933,0.108991,0.000871088,58,0.938139
2933,0.1081,-0.0191407,49.3107,1.7574
2933,0.108557,-0.0184472,49.3064,23.2518
2933,0.0858228,0.0732528,49.2373,3.25522
2933,0.0852025,0.0758764,49.235,0.322214
2933,-0.0355488,-0.0084797,49.2,1.53046
2933,-0.0624133,-0.0422363,49.2,1.71075
2933,0.349451,-0.281502,49.5,3.36715
2933,-8.92601,0.541154,41.8619,4.03979
2933,-9.15108,0.55239,41.6732,3.82055
2933,-9.32662,0.550833,41.5289,3.86661
2933,-9.44513,0.548449,41.4205,4.4961
2933,-9.47128,0.541962,41.3961,2.31318
2933,-4.23798,-0.645581,46.586,3.92592
2933,-4.48769,-0.68375,46.4279,3.75719
2933,-4.67935,-0.723924,46.3036,3.82525
2933,-4.81435,-0.755413,46.2108,4.13695
2933,-4.85656,-0.769544,46.1804,2.9963
2933,5.14703,-5.5842,53.2885,4.31723
2933,5.29422,-5.75141,53.4,1.63659
2933,6.27923,-6.88352,54.1339,3.93051
2933,6.53259,-7.16805,54.3196,3.76027
2933,6.73199,-7.38815,54.4728,3.41339
2933,6.89167,-7.56134,54.5918,3.29152
2933,7.01552,-7.69521,54.6817,3.82737
2933,7.08992,-7.77732,54.7319,4.75349
3198,0.0893557,0.0256976,58,1.94135
3198,0.00670295,0.0215695,39.3519,4.44784
3198,0.00702144,0.0203855,39.3453,9.94857
3198,-0.199312,0.170115,39.2622,2.67441
3198,-0.355909,0.283282,39.1951,2.80374
3198,-0.452763,0.355907,39.1568,3.32839
3198,-0.457932,0.359404,39.155,0.510806
3198,0.0749684,-0.15983,39.2658,2.00903
3198,0.117972,-0.280365,39.2075,2.34763
3198,0.123033,-0.294776,39.2,0.783756
3198,0.123254,-0.295408,39.1997,0.0447923
3198,0.0525581,-0.00110129,49.2,5.70207
3331,0.000223695,-0.0359434,58,1.26859
3331,-3.84198,-1.90939,38.4405,3.28978
3331,-4.18892,-2.08656,37.4362,2.92966
3331,-4.44852,-2.21243,36.6253,2.65616
3331,-4.66159,-2.32567,35.9822,2.44006
3331,-4.83666,-2.414,35.4719,2.19594
3331,-4.98902,-2.49322,35.0706,2.0386
3331,-5.10675,-2.55783,34.7499,2.01055
3331,-5.20032,-2.60967,34.4997,1.93004
3331,-5.27673,-2.64954,34.3103,2.03413
3331,-5.32199,-2.67493,34.1871,2.36526
3331,-5.3252,-2.67681,34.1758,0.660135
3331,-0.0402896,-0.0134862,49.3911,1.45298
3331,0.0596865,-0.0862696,49.3098,3.04289
3331,0.0769773,-0.0976857,49.2959,1.3177
3331,-0.106667,-0.0446138,49.2,0.889316
3331,-0.0401326,-0.0119372,49.388,20.9506
3331,-0.0616037,-0.209872,49.5,1.77932
3331,-0.859011,-7.33992,53.4,2.74958
3331,-1.03499,-8.88307,54.2495,4.43772
3331,-1.08649,-9.39426,54.5197,4.05007
3331,-1.12163,-9.80068,54.7378,3.78512
3331,-1.1464,-10.1247,54.9082,3.48299
3331,-1.17361,-10.3809,55.0436,3.43135
3331,-1.19583,-10.5786,55.1498,3.24538
3331,-1.21341,-10.723,55.2286,4.16125
3331,-1.21556,-10.7604,55.2499,2.4066
3663,0.0280887,-0.0546945,58,1.48779
3663,-0.0807454,0.0107573,39.4325,2.33794
3663,-0.0829795,0.000750993,39.4107,23.1881
3663,-0.0875282,-0.00203845,38.8229,2.23789
3663,-0.0842876,-0.022052,38.3339,2.05342
3663,-0.0709751,-0.0442719,37.9416,2.01472
3663,-0.0596314,-0.0636629,37.6312,2.02256
3663,-0.0519793,-0.0842959,37.3922,1.9865
3663,-0.0428117,-0.101233,37.2185,2.18886
3663,-0.0402377,-0.109155,37.1552,1.81381
3663,-0.040142,-0.109263,37.1543,0.054068
3663,-0.0282181,0.120798,39.5318,2.84053
3663,-0.0157987,0.151569,39.5598,1.93305
3663,-0.00109075,-0.0739018,49.2,4.30897
4826,5.07232,1.13156,-0.426403,0.876129
4826,-0.0754402,-0.0711832,58,1.06528
4826,-0.0244726,-0.0836443,37.5868,14.003
4826,-0.0270316,-0.0833838,37.5835,0.801871
4826,0.0479827,0.0358662,37.1874,7.9165
4826,0.106748,0.129728,36.8678,7.91428
4826,0.155021,0.203044,36.6178,7.99115
4826,0.193151,0.257767,36.4303,8.69377
4826,0.21349,0.289585,36.3256,9.74962
4826,0.214219,0.290547,36.3228,0.520046
4826,0.109076,-0.190601,37.4671,2.00617
4826,0.197011,-0.257097,37.3871,2.35862
4826,0.205874,-0.263987,37.3793,0.710986
4826,0.205976,-0.264108,37.3792,9.13355e-05
4826,0.205956,-0.26406,37.379,0.00880416
4826,-0.0210985,-0.0935636,37.5815,2.27371
4826,-0.145284,-0.188678,37.4274,1.95668
4826,-0.230848,-0.256802,37.3102,2.25544
4826,-0.252058,-0.273435,37.2812,1.40092
4826,-0.0582784,-0.0699158,49.2,3.05828
7170,0.0145284,-0.0583043,58,1.01276
7170,0.0356526,-0.0688638,39.0386,3.59915
