377,-0.082024,0.151105,58.0062,0.392766
377,-0.0817343,0.151398,58.0055,0.5985
377,-0.0581923,0.0839101,58.0273,2.62281
377,-0.0889309,0.151032,58,0.0890385
377,1.17422,4.84995,28.3161,0.0183044
377,12.4662,-1.19504,41.1423,0.0393182
377,-8.08723,-0.112715,50.6432,2.94783
377,-8.08726,-0.112724,50.6432,0.00660629
377,-9.5624,2.15229,52.2015,0.115079
377,-7.15895,0.000134007,51.5814,2.04453
377,-7.31359,-0.0151711,51.4319,2.23004
377,-7.34654,-0.0180555,51.4,0.619823
2082,0.094301,-0.0869557,58,0.284507
2082,0.212806,-0.126233,37.3663,4.55555
2082,0.241263,-0.140231,35.5291,3.52892
2082,0.244947,-0.141834,35.375,0.302174
2082,0.245538,-0.142198,35.374,1.13506
2082,0.12562,-0.125808,35.3146,2.36412
2082,0.114545,-0.124022,35.3089,0.590261
2082,0.113481,-0.1239,35.3083,0.0924553
2082,0.123699,-0.0819353,49.2,1.00242
2082,-45.9387,6.75598,76.5589,0.285815
2267,0.0181749,0.0176625,58,0.588071
2267,0.00597273,0.084987,39.5772,0.441504
2267,0.00595457,0.0853126,39.5765,0.352758
2267,0.00360156,0.00911027,39.4131,2.17357
2267,0.00306204,-0.0222403,39.3447,2.05324
2267,0.00303532,-0.0222693,39.3446,7.62338e-05
2267,0.00297943,-0.0222566,39.3445,0.00569346
2267,0.0433564,0.0470205,49.2,1.63328
2886,0.116452,-0.00729072,58,0.197132
2886,0.123027,-0.0409455,37.2113,3.54239
2886,0.12247,-0.0394907,37.2101,2.88936
2886,0.255266,-0.370046,36.9732,2.81837
2886,0.360258,-0.63315,36.7873,2.70311
2886,0.441927,-0.842264,36.6454,2.66497
2886,0.502722,-1.00022,36.5366,2.73787
2886,0.541257,-1.09811,36.4706,3.17398
2886,0.543196,-1.10449,36.4667,0.592
2886,0.10587,-0.00173148,49.2,0.751477
2886,-23.0275,26.5251,9.04029,0.0399035
2886,-7.70109,31.5666,59.9281,0.00817284
2886,-7.69643,31.58,59.9402,0.00723169
2886,-7.68763,31.5945,59.9534,0.0166839
2886,-7.67072,31.6196,59.9623,0.0147112
2886,-7.67661,31.6581,59.9797,0.0245959
2886,-7.69718,31.6957,59.968,0.0231393
2886,-7.71887,31.7181,59.9462,0.0251342
2886,-7.72699,31.7436,59.9403,0.0204616
2886,-7.72234,31.7583,59.9469,0.0819386
4672,0.0289171,0.0789742,58,0.259756
4672,-0.0164015,0.111822,35.9676,5.45569
4672,-0.0161104,0.112096,35.8745,0.145718
4672,-0.0152745,0.111988,35.873,1.38553
4672,0.00538281,0.0349054,35.8003,2.52994
4672,0.00554239,0.0343762,35.7998,0.0173319
4672,0.00563046,0.033995,35.7994,0.00467402
4672,0.00563004,0.0336303,35.799,0.0231685
4672,-0.284696,0.299019,35.6194,1.95979
4672,-0.495504,0.448169,35.4105,1.92341
4672,-0.664595,0.568154,35.2509,1.99533
4672,-0.790982,0.65641,35.1297,2.04174
4672,-0.861847,0.709769,35.0585,2.52677
4672,-0.862828,0.710476,35.0575,0.123054
4672,0.0278142,0.082008,49.2,0.671511
6103,-0.0780479,0.0440755,58.0505,0.185499
6103,-0.0413696,0.0711715,58,0.200048
6103,-0.0786194,0.0436507,58.0502,0.609324
6103,8.14516,6.11099,46.3099,2.98919
6103,8.33888,6.23917,45.9546,2.84749
6103,8.49393,6.33424,45.6676,2.79782
6103,8.62847,6.41015,45.4487,2.81564
6103,8.73194,6.46728,45.2832,2.95885
6103,8.7945,6.49866,45.1796,3.46639
6103,8.79755,6.50035,45.1749,0.517195
6103,5.78303,4.42511,49.8582,4.33665
6103,5.88901,4.50117,49.7,0.842727
6103,7.36611,5.52998,47.5033,3.62316
6103,7.71363,5.77606,46.9842,3.72823
6103,7.71657,5.7784,46.9796,0.0324158
6103,6.45112,4.89731,48.8589,0.7583
6665,0.0730649,0.0182505,58,0.199871
6665,0.227695,-0.0064278,37.9393,2.17571
6665,0.227198,-0.00773217,37.9378,3.01676
6665,0.799988,1.7905,36.9316,0.0488726
6665,0.262132,14.8853,34.1714,0.244266
6665,0.0835601,14.8269,35.4507,2.06594
6665,0.0775208,14.9627,35.4755,2.33887
6665,0.0762584,14.978,35.4785,0.657123
6665,0.0760047,14.9795,35.4787,0.12579
6665,0.373431,0.126266,37.7042,2.03497
6665,0.479373,0.236055,37.5245,1.94844
6665,0.553412,0.318312,37.3935,2.15792
6665,0.578676,0.347289,37.3468,1.67814
6665,0.579339,0.348114,37.3456,0.0966073
6665,0.579595,0.348415,37.3451,0.00714884
6665,0.579971,0.34859,37.3449,0.0059611
6665,0.580408,0.348622,37.3448,0.00429529
6665,0.580714,0.348622,37.3447,0.0116296
6665,0.580762,0.348609,37.3446,0.00328584
6665,-28.8139,16.0042,46.6459,0.0052433
6665,0.149776,0.0712108,49.2,0.714676
6997,14.6499,-3.14845,-0.210189,0.371691
6997,20.3687,48.765,5.64718,0.021916
6997,14.354,28.2307,2.14822,0.0128163
6997,14.6355,-3.08669,-0.232542,2.6366
6997,14.6355,-3.08649,-0.232603,0.0203073
6997,0.0328577,-0.0358318,58,0.191221
6997,-0.0266232,0.141737,35.8246,5.59914
6997,-0.00518017,0.185555,33.6794,3.55789
6997,-0.00481717,0.185986,33.6779,2.00865
6997,-0.207061,0.099836,33.7706,1.91152
6997,-0.355261,0.0371057,33.8385,2.18398
6997,-0.409348,0.01246,33.8625,1.87117
6997,18.0026,-15.8508,24.0902,0.686059
6997,20.2377,-17.6344,25.3931,0.506655
6997,21.8074,-19.138,26.1786,0.379483
6997,23.4928,-19.1984,26.6963,0.489354
6997,23.9847,-19.0233,27.2961,0.335859
6997,23.994,-19.0701,27.3237,0.0807904
6997,-0.00164687,-0.00885626,49.2,0.715684
6997,15.932,-36.2332,43.5105,0.00854716
6997,12.5731,-33.1878,41.1159,0.0108614
7897,-0.100373,-0.0572934,58,0.276957
7897,-2.93568,4.09691,39.4086,1.93926
7897,-3.00059,4.19501,39.181,1.94174
7897,-3.05164,4.26764,39.0101,2.0879
7897,-3.07906,4.30788,38.9181,2.49461
7897,-3.07906,4.30789,38.9181,0.00186225
7897,-0.162235,-0.0704031,49.3277,0.569695
7897,-0.162337,-0.0704947,49.3269,0.771522
7897,-0.0680643,-0.108416,49.4332,3.01754
7897,-0.0531023,-0.114295,49.4514,1.18623
7897,-0.0525091,-0.114637,49.4522,0.107744
7897,-0.195627,-0.0192394,49.2,1.22833
9995,46.2725,-28.9624,52.3744,0.0143967
9995,0.0729185,-0.152659,58.0116,0.450332
9995,0.0731077,-0.152758,58.0113,0.25581
9995,0.0653539,-0.148346,58,0.180452
9995,-4.80707,2.65753,50.5504,3.01012
9995,-4.85048,2.68829,50.4744,3.21866
9995,-4.85051,2.68828,50.4743,0.0173449
694,-48.4618,3.24145,22.8272,0.0234568
694,0.114419,-0.0546591,58,0.208958
694,-0.991663,-0.61657,39.5983,2.44705
694,-0.991726,-0.616584,39.5978,0.0238932
694,0.0663498,-0.066032,49.2251,0.581404
694,0.0662397,-0.0655023,49.2244,0.775135
694,0.0620455,-0.0666751,49.2,0.518783
694,0.203973,-0.0766753,49.2,1.68478
694,4.11469,-0.383462,48.414,3.16922
694,4.1613,-0.389906,48.408,2.11534
694,4.16149,-0.389912,48.4081,0.0268768
694,4.16149,-0.389918,48.4081,0.00306867
919,-20.3648,15.6625,0.899544,1.47135e-05
919,-0.146797,-0.0129306,58,0.411666
919,-0.269959,-0.0464404,49.2184,1.25656
919,-0.269578,-0.0461651,49.2175,1.14026
919,-0.290831,-0.0945287,49.2522,2.31462
919,-0.290819,-0.0948669,49.2524,0.0394911
919,-0.335892,-0.063063,49.2,1.40347
919,1.38136,-5.55516,46.4263,0.310038
919,-3.93631,-0.859235,48.3927,2.21215
919,-3.93645,-0.859259,48.3926,0.0143438
1530,-0.0708393,-0.0138274,58,0.183238
1530,-0.0190705,0.114223,36.9872,3.62097
1530,-0.0188309,0.113329,36.9862,0.765096
1530,18.0981,-1.66596,28.1185,0.0243337
1530,-0.0902966,0.0684203,36.8923,2.44412
1530,-0.0940393,0.0661357,36.8872,0.44945
1530,0.0535366,0.526412,36.4268,2.53015
1530,0.106397,0.861382,35.9902,2.17052
1530,0.134349,1.13129,35.64,2.11095
1530,0.159472,1.34368,35.3624,1.91609
1530,0.186302,1.51073,35.1421,1.9221
1530,0.206161,1.63702,34.9711,1.94093
1530,0.218943,1.72635,34.8569,2.35354
1530,0.220735,1.7385,34.8405,0.876871
1530,0.220846,1.73903,34.8398,0.0458648
1530,0.220836,1.73918,34.8395,0.000945481
1530,0.220791,1.7392,34.8393,0.000472646
1530,0.220723,1.73908,34.8392,0.000958687
1530,0.220809,1.73918,34.8392,0.00931027
1530,-0.0649083,0.0328725,49.2,0.73246
1530,37.1985,-35.45,72.9383,0.0015499
1530,37.2121,-35.4505,72.957,0.0988748
2117,-0.051214,-0.133569,58,0.209794
