338,-0.00718514,-0.0141795,58,0.0333972
338,1.9197,0.0574939,30.8063,1.46834
338,1.76328,0.670288,28.0387,0.454424
338,2.67493,0.0851007,26.077,0.50022
338,3.14374,-0.885875,25.0669,0.424555
338,3.56496,-1.05967,25.2935,0.309146
338,0.42515,-0.0975196,49.2,0.0938734
388,0.0551305,-0.0319633,58.066,0.018503
388,0.0670964,-0.0381053,58.0368,0.0103046
388,0.0909344,-0.0370737,58.0121,0.00949774
388,0.101501,-0.0385938,58,0.00359993
388,9.69408,-6.18014,46.8228,0.00174774
388,9.69604,-6.18121,46.8198,0.00102348
388,9.69802,-6.18355,46.8165,0.00180326
388,9.69928,-6.1854,46.8135,0.00127121
388,9.70198,-6.1873,46.8089,0.00396183
388,9.70431,-6.18929,46.8016,0.00720831
388,9.70807,-6.18928,46.7929,0.0075312
388,9.71741,-6.18539,46.7961,0.00862056
388,9.7272,-6.18973,46.7989,0.0150989
388,9.73788,-6.19092,46.8089,0.014218
388,9.74829,-6.19366,46.8125,0.0655717
388,6.25005,-3.81241,50.6915,0.00690111
388,6.26093,-3.80339,50.6835,0.00597446
388,6.27217,-3.79663,50.6758,0.00337309
388,6.28659,-3.79271,50.6779,0.0060221
388,6.30417,-3.78422,50.6753,0.00781154
388,6.3155,-3.77452,50.6721,0.00476847
388,6.32852,-3.76324,50.6728,0.00470603
388,6.34466,-3.75727,50.6756,0.00808946
388,6.35992,-3.7605,50.6831,0.0359848
388,6.37303,-3.77563,50.686,0.00743148
388,6.38881,-3.7844,50.6917,0.0106432
388,6.40532,-3.79084,50.6934,0.00759644
388,6.42151,-3.79639,50.6961,0.00947492
388,6.43427,-3.80075,50.6999,0.00915513
388,6.43465,-3.80081,50.7,0.000408878
388,5.33818,-4.59958,51.4991,0.02218
388,5.39913,-4.53431,51.4914,0.0369191
388,5.44554,-4.48074,51.4892,0.0166749
388,5.51299,-4.43617,51.4606,0.0181765
388,5.55682,-4.39328,51.4281,0.0122862
388,5.58677,-4.36118,51.4,0.00963451
388,8.33935,-3.92288,51.4067,0.00351729
388,8.35551,-3.92561,51.4118,0.00452181
388,8.37211,-3.92569,51.4148,0.00473193
388,8.38611,-3.92795,51.4176,0.00393869
388,8.40248,-3.93704,51.4181,0.00712406
388,8.4174,-3.94879,51.4153,0.0128241
388,8.4264,-3.96369,51.4106,0.00557381
388,8.4366,-3.97706,51.4059,0.00867603
388,8.44509,-3.9897,51.4027,0.00588175
388,8.45448,-4.00141,51.4,0.00741402
406,0.0418526,-0.000366088,58.0108,0.0223327
406,0.042729,-0.00361704,58,0.00147318
406,0.483389,-2.48524,49.4023,0.0274486
406,0.460696,-2.40982,49.3206,0.0223199
406,0.43179,-2.33201,49.2336,0.0274834
406,0.421326,-2.29929,49.2,0.0198253
406,-2.8594,6.97573,42.0627,0.0323162
406,-2.90342,7.04442,42.0427,0.0596374
406,-2.93959,7.0998,42.0354,0.0287423
406,-2.9749,7.1692,42.0349,0.0216321
406,-3.02196,7.24012,42.0485,0.0535193
406,-3.08976,7.30532,42.0736,0.035826
406,-3.13871,7.34793,42.0999,0.0256419
406,-3.13916,7.34846,42.1,0.000204116
406,-4.08218,7.87451,42.0822,0.00802628
406,-4.06917,7.85863,42.0656,0.00695231
406,-4.05011,7.83636,42.0565,0.011603
406,-4.02994,7.82256,42.0522,0.00771845
406,-4.00818,7.80309,42.0526,0.00642366
406,-3.99056,7.78369,42.0572,0.00925317
406,-3.9693,7.75947,42.0668,0.0157552
406,-3.94405,7.74054,42.0688,0.0152626
406,-3.92138,7.73168,42.067,0.0183891
406,-3.89765,7.71201,42.0709,0.0111905
406,-3.88004,7.6973,42.0747,0.0118871
406,-3.86524,7.6776,42.076,0.0107067
406,-3.84974,7.6577,42.0739,0.0115719
406,-3.8309,7.63628,42.0717,0.011847
406,-3.80868,7.6232,42.0665,0.011176
406,-3.78043,7.618,42.0589,0.0141818
406,-3.74969,7.62428,42.0609,0.0125993
406,-3.72827,7.63206,42.0581,0.0186414
406,-3.71042,7.64051,42.0497,0.0108066
406,-3.68197,7.64516,42.0326,0.0165264
406,-3.66378,7.66494,42.009,0.0285349
406,-3.66677,7.71197,41.9871,0.0407351
406,-3.66881,7.74335,41.977,0.12174
406,-3.66358,7.88243,42.2744,0.0102957
406,-3.70748,7.90409,42.2893,0.0247643
406,-3.74337,7.94435,42.2992,0.0162896
406,-3.78893,7.99178,42.2979,0.031235
406,-3.83746,8.00455,42.276,0.0165725
406,-3.88806,8.01589,42.2705,0.02654
406,-3.92869,8.01355,42.265,0.0131543
406,-3.97454,8.00946,42.2527,0.0311348
406,-4.01343,8.0042,42.2389,0.0337543
406,-4.05265,7.98906,42.212,0.0249366
406,-4.06469,7.97968,42.2,0.00461188
481,-0.0910383,-0.117417,58.002,0.159269
481,-0.0911221,-0.116948,58,0.000150653
481,-0.608463,1.91294,49.4343,0.0156757
481,-0.620054,1.9319,49.374,0.0199133
481,-0.660559,1.95462,49.3104,0.0219442
481,-0.733507,1.9467,49.2807,0.0223997
481,-0.799468,1.94777,49.2744,0.0102898
481,-0.867755,1.97883,49.2842,0.0192566
481,-0.928548,2.01495,49.3151,0.0190315
481,-0.967216,2.04762,49.3516,0.0211464
481,-1.01294,2.10138,49.4153,0.0314089
481,-1.01635,2.11514,49.4692,0.0145164
