338,-0.00718514,-0.0141795,58,0.0333972
338,1.9197,0.0574939,30.8063,1.46834
338,1.76328,0.670288,28.0387,0.454424
338,2.67493,0.0851007,26.077,0.50022
338,3.14374,-0.885875,25.0669,0.424555
338,3.56496,-1.05967,25.2935,0.309146
338,0.42515,-0.0975196,49.2,0.0938734
385,11.9879,-50,48.6594,2.35822e-25
385,0.0769829,0.0945412,58.0595,0.0103279
385,0.0805832,0.0903273,58.0093,0.00609704
385,0.081597,0.0888323,58,0.00218088
385,3.16809,-1.45884,49.4543,0.0107538
385,3.1915,-1.45661,49.4122,0.0141429
385,3.21693,-1.43975,49.3661,0.0199927
385,3.27216,-1.43741,49.3134,0.0185282
385,3.34211,-1.45349,49.2924,0.0279814
385,3.39416,-1.4606,49.2829,0.0523558
385,3.44214,-1.46859,49.2605,0.0138676
385,3.47399,-1.48858,49.2354,0.0185218
385,3.50586,-1.52328,49.214,0.0256996
385,3.53297,-1.55653,49.2,0.0172679
385,4.73127,-8.42233,49.1234,3.48283e-26
385,6.93251,-21.0346,48.9826,5.24147e-26
385,6.10382,-16.2865,49.0356,8.22555e-26
385,7.56854,-24.6787,48.942,3.26318e-26
385,8.27453,-28.7238,48.8968,9.70867e-26
422,50,-18.9253,49.3016,2.13376e-25
422,-0.0472424,0.0596362,58.0049,0.0290892
422,-0.046999,0.0603466,58,0.00146197
422,17.7115,-14.2446,39.5971,0.0525585
422,18.0571,-14.4304,39.6535,0.0513227
422,18.1507,-14.4676,39.7,0.0180329
422,0.964647,1.39428,49.3973,0.0403008
422,0.997067,1.37162,49.312,0.0513183
422,1.0555,1.35546,49.2431,0.0251041
422,1.12021,1.30981,49.2156,0.0239988
422,1.1838,1.24668,49.2179,0.0261013
422,1.1975,1.23206,49.2182,0.00318782
422,1.26991,1.17997,49.2114,0.0303061
422,1.35858,1.13078,49.2,0.0316207
422,9.16779,-6.25138,44.5838,3.81996e-26
422,10.2617,-7.2855,43.9371,3.78099e-26
422,32.3586,-16.4562,43.9833,3.83044e-26
422,37,-17.1058,45.3825,3.04823e-26
422,42.5,-17.8756,47.0406,9.51023e-26
422,8.08208,-5.22504,45.2256,3.00802e-26
422,6.772,-3.9866,46,1.24583e-25
422,11.1515,-8.12659,43.4112,3.17691e-26
422,30.8925,-16.251,43.5413,3.0371e-26
639,-0.048224,-0.0981362,58,0.0386013
639,-1.75434,-0.121887,58.1,0.0229218
639,-0.497829,1.37856,49.2,0.0970645
639,-0.778805,1.50962,49.5,0.146284
665,1.68299,-50,44.4081,2.73156e-25
665,-0.0350098,-0.0608235,58.0672,0.00775232
665,-0.0191138,-0.0691657,58.0377,0.00799793
665,-0.0118432,-0.0792085,58.0142,0.00810831
665,-0.00851932,-0.0858208,58,0.00685996
665,1.53587,-32.2359,46.238,2.09292e-25
665,1.38585,-3.16162,49.4636,0.0102753
665,1.3889,-3.16919,49.4276,0.0103698
665,1.38838,-3.19135,49.3981,0.0162908
665,1.38581,-3.20669,49.3494,0.0157941
665,1.38008,-3.25481,49.2976,0.0202772
665,1.36195,-3.27914,49.2643,0.0173067
665,1.34989,-3.30288,49.2491,0.00858138
665,1.33041,-3.31896,49.2303,0.0111779
665,1.31245,-3.34066,49.2281,0.00804507
665,1.29,-3.36294,49.226,0.00873504
665,1.27311,-3.39228,49.2276,0.0162086
665,1.27932,-3.41792,49.2117,0.0134939
665,1.28716,-3.44376,49.2004,0.00795309
665,1.29579,-3.46481,49.2,0.00521818
665,1.29781,-3.48066,49.2001,0.00824436
665,1.29773,-3.4819,49.2,0.000107348
665,1.57532,-37,45.7472,3.90223e-26
665,1.34804,-9.5563,48.5743,3.88446e-26
665,1.33466,-7.94121,48.7406,9.82496e-26
1311,0.00852654,0.0174929,58,0.0264303
1311,-3.70612,-1.46804,29.8241,1.84549
1311,-4.98086,-1.91192,27.5782,0.378351
1311,-5.61614,-1.94148,26.2687,0.409093
1311,-6.0258,-1.9088,25.9541,0.312542
1311,0.249122,-0.10148,49.2,0.0895009
1402,28.1886,-50,44.535,2.15865e-25
1402,-0.0430538,-0.0244451,58,0.0170168
1402,0.372312,-1.19419,49.2,0.0887232
1402,18.1611,-32.4059,46.2167,3.67109e-26
1402,20.7794,-37,45.7776,3.08378e-26
1402,4.55465,-8.53242,48.4986,2.67882e-26
1402,16.4144,-29.3413,46.5096,4.85905e-25
1402,3.77482,-7.16413,48.6294,1.1065e-25
1402,7.08347,-12.9694,48.0745,3.20008e-26
1402,17.36,-31.0003,46.351,3.23295e-26
1528,0.00578037,-0.0324114,58,0.02846
1528,8.87262,-12.7336,38.4438,0.375615
1528,10.4555,-14.1311,39.5765,0.369014
1528,10.6366,-14.2784,39.7,0.0567266
1528,2.19494,-1.64287,49.2,0.0915264
1528,6.52329,-9.46752,41.1,5.83797e-26
1528,5.6339,-7.85972,42.7644,3.67539e-26
1528,22.8513,-28.3733,48.2849,1.47017e-25
1528,3.90491,-4.73409,46,7.87384e-26
1528,41.5931,-50,61.4571,2.78224e-25
1528,30.1293,-36.7715,53.4,1.30514e-25
1528,33.6863,-40.8761,55.9,1.30514e-25
1528,23.9126,-29.5979,49.0307,3.07581e-26
1528,35.0936,-42.5,56.8891,4.49653e-26
2403,21.2676,50,52.795,2.60132e-25
2403,0.0228835,-0.105822,58.053,0.0140603
