305,0.0167306,0.10152,58,1.07681
305,0.0803724,0.0859285,36.3784,19.9091
305,0.0858278,0.0857675,36.3679,17.8896
305,-0.320623,0.0896779,36.2405,2.79203
305,-0.637959,0.0948568,36.1275,2.6327
305,-0.886823,0.0955077,36.0344,2.58993
305,-1.07715,0.0904475,35.9637,2.65499
305,-1.19621,0.0840929,35.9112,3.92806
305,0.0223068,0.112993,49.2,2.82372
1562,-0.0146104,-0.134593,58,1.32339
1562,-0.021431,-0.203076,39.0633,5.07619
1562,-0.0187436,-0.197501,39.0016,39.8277
1562,-0.0257093,-0.265746,39.1821,8.26222
1562,-0.0263028,-0.271805,39.1931,2.88495
1562,-0.0287399,-0.153901,49.2,4.13686
3198,0.0893557,0.0256976,58,1.94135
3198,0.00670295,0.0215695,39.3519,4.44784
3198,0.00702144,0.0203855,39.3453,9.94857
3198,-0.199312,0.170115,39.2622,2.67441
3198,-0.355909,0.283282,39.1951,2.80374
3198,-0.452763,0.355907,39.1568,3.32839
3198,-0.457932,0.359404,39.155,0.510806
3198,0.0749684,-0.15983,39.2658,2.00903
3198,0.117972,-0.280365,39.2075,2.34763
3198,0.123033,-0.294776,39.2,0.783756
3198,0.123254,-0.295408,39.1997,0.0447923
3198,0.0525581,-0.00110129,49.2,5.70207
3663,0.0280887,-0.0546945,58,1.48779
3663,-0.0807454,0.0107573,39.4325,2.33794
3663,-0.0829795,0.000750993,39.4107,23.1881
3663,-0.0875282,-0.00203845,38.8229,2.23789
3663,-0.0842876,-0.022052,38.3339,2.05342
3663,-0.0709751,-0.0442719,37.9416,2.01472
3663,-0.0596314,-0.0636629,37.6312,2.02256
3663,-0.0519793,-0.0842959,37.3922,1.9865
3663,-0.0428117,-0.101233,37.2185,2.18886
3663,-0.0402377,-0.109155,37.1552,1.81381
3663,-0.040142,-0.109263,37.1543,0.054068
3663,-0.0282181,0.120798,39.5318,2.84053
3663,-0.0157987,0.151569,39.5598,1.93305
3663,-0.00109075,-0.0739018,49.2,4.30897
4826,-0.0754402,-0.0711832,58,1.06528
4826,-0.0244726,-0.0836443,37.5868,14.003
4826,-0.0270316,-0.0833838,37.5835,0.801871
4826,0.0479827,0.0358662,37.1874,7.9165
4826,0.106748,0.129728,36.8678,7.91428
4826,0.155021,0.203044,36.6178,7.99115
4826,0.193151,0.257767,36.4303,8.69377
4826,0.21349,0.289585,36.3256,9.74962
4826,0.214219,0.290547,36.3228,0.520046
4826,0.109076,-0.190601,37.4671,2.00617
4826,0.197011,-0.257097,37.3871,2.35862
4826,0.205874,-0.263987,37.3793,0.710986
4826,0.205976,-0.264108,37.3792,9.13355e-05
4826,0.205956,-0.26406,37.379,0.00880416
4826,-0.0210985,-0.0935636,37.5815,2.27371
4826,-0.145284,-0.188678,37.4274,1.95668
4826,-0.230848,-0.256802,37.3102,2.25544
4826,-0.252058,-0.273435,37.2812,1.40092
4826,-0.0582784,-0.0699158,49.2,3.05828
7170,0.0145284,-0.0583043,58,1.01276
7170,0.0356526,-0.0688638,39.0386,3.59915
7170,0.154254,-0.0568148,38.7809,7.72025
7170,0.246403,-0.0482159,38.5828,7.78065
7170,0.309569,-0.046171,38.4446,9.55634
7170,0.320318,-0.0460698,38.4212,4.05699
7170,0.00958281,-0.0871118,38.9887,6.94348
7170,0.0797287,-0.142119,38.9803,9.74077
7170,0.0800099,-0.142566,38.9799,0.0382522
7170,0.14735,-0.327645,38.7271,2.03001
7170,0.238332,-0.531295,38.4787,1.94981
7170,0.309408,-0.696038,38.2875,1.84072
7170,0.369741,-0.820053,38.1403,2.04834
7170,0.409571,-0.893015,38.0496,2.40736
7170,0.411081,-0.896538,38.0451,0.338682
7170,0.411292,-0.897103,38.0443,0.068533
7170,0.260634,0.196807,39.0705,1.91396
7170,0.436707,0.405461,39.1165,2.00929
7170,0.567055,0.56441,39.16,2.07953
7170,0.656145,0.662023,39.1854,2.36989
7170,0.664081,0.671109,39.1881,0.674447
7170,0.019287,-0.0593943,49.2,3.2879
7304,0.0495931,0.100289,58,2.10417
7304,0.0652429,0.123061,49.2073,6.39627
7304,0.0893919,0.0403797,49.2578,3.12933
7304,0.0894121,0.0403019,49.2578,0.0104944
7304,0.065877,0.123108,49.2057,9.61627
7304,0.0280831,0.129891,49.2,0.264367
7304,-10.8695,2.15238,47.083,7.0729e-26
7304,-22.5106,4.31286,44.8215,3.03924e-24
7304,-37,7.00196,42.0066,8.06364e-25
7304,-9.50684,1.89948,47.3477,7.96065e-25
7304,-7.8931,1.59999,47.6612,3.23019e-24
8470,0.00017632,-0.0241129,58,1.41544
8470,-0.070795,0.0129418,39.3877,2.81488
8470,-0.158807,0.0108323,39.2075,8.49818
8470,-0.210466,0.0107556,39.1025,10.0056
8470,-0.211961,0.0107853,39.0993,0.649112
8470,-0.0530141,0.0263895,39.3753,4.02674
8470,-0.0384549,-0.00783331,39.3606,6.01412
8470,-0.0740798,0.0145327,39.3856,1.41199
8470,-0.0058608,-0.00543897,49.2,4.48596
9354,-0.0998145,0.0164,58,0.979115
9354,6.91901,-7.45737,39.3933,2.79992
9354,7.09017,-7.64435,39.1494,2.7545
9354,7.22071,-7.7952,38.9593,2.56689
9354,7.32334,-7.91203,38.8141,2.73384
9354,7.3925,-7.99225,38.72,2.92229
9354,7.40471,-8.00505,38.7033,1.33571
9354,-0.0884337,0.0239152,49.2843,2.0952
9354,-0.0882198,0.0234186,49.2827,10.8572
9354,-0.0267796,-0.0418263,49.2,1.21224
9354,5.71022,-6.16684,41.1,1.42251e-24
9565,0.134031,-0.0612166,58,1.06107
9565,0.146049,-0.0285716,35.8176,21.8885
9565,0.146202,-0.0285299,35.7897,0.148248
