2082,0.094301,-0.0869557,58,0.284507
2082,0.212806,-0.126233,37.3663,4.55555
2082,0.241263,-0.140231,35.5291,3.52892
2082,0.244947,-0.141834,35.375,0.302174
2082,0.245538,-0.142198,35.374,1.13506
2082,0.12562,-0.125808,35.3146,2.42534
2082,0.116043,-0.123918,35.3097,0.564929
2082,0.115255,-0.123722,35.3094,0.0565624
2082,0.123699,-0.0819353,49.2,1.00242
2267,0.0181749,0.0176625,58,0.588071
2267,0.00597273,0.084987,39.5772,0.441504
2267,0.00595457,0.0853126,39.5765,0.352758
2267,0.00360156,0.00911027,39.4131,2.17357
2267,0.00306204,-0.0222403,39.3447,2.05324
2267,0.00303532,-0.0222693,39.3446,7.62338e-05
2267,0.00297943,-0.0222566,39.3445,0.00569346
2267,0.0433564,0.0470205,49.2,1.63328
2886,0.116452,-0.00729072,58,0.197132
2886,0.123027,-0.0409455,37.2113,3.54239
2886,0.12247,-0.0394907,37.2101,2.88936
2886,0.255266,-0.370046,36.9732,2.81837
2886,0.360258,-0.63315,36.7873,2.70311
2886,0.441927,-0.842264,36.6454,2.66497
2886,0.502722,-1.00022,36.5366,2.73787
2886,0.541257,-1.09811,36.4706,3.17398
2886,0.543196,-1.10449,36.4667,0.592
2886,0.10587,-0.00173148,49.2,0.751477
4672,0.0289171,0.0789742,58,0.259756
4672,-0.0164015,0.111822,35.9676,5.45569
4672,-0.0161104,0.112096,35.8745,0.145718
4672,-0.0152745,0.111988,35.873,1.38553
4672,0.00538281,0.0349054,35.8003,2.52994
4672,0.00554239,0.0343762,35.7998,0.0173319
4672,0.00563046,0.033995,35.7994,0.00467402
4672,0.00563004,0.0336303,35.799,0.0231685
4672,-0.284696,0.299019,35.6194,1.95979
4672,-0.495504,0.448169,35.4105,1.92341
4672,-0.664595,0.568154,35.2509,1.99533
4672,-0.790982,0.65641,35.1297,2.04174
4672,-0.861847,0.709769,35.0585,2.52677
4672,-0.862828,0.710476,35.0575,0.123054
4672,0.0278142,0.082008,49.2,0.671511
6665,0.0730649,0.0182505,58,0.199871
6665,0.227695,-0.0064278,37.9393,2.17571
6665,0.227198,-0.00773217,37.9378,3.01676
6665,0.373431,0.126266,37.7042,1.93909
6665,0.478038,0.229812,37.516,1.9523
6665,0.553924,0.306185,37.3784,2.20055
6665,0.580435,0.333778,37.328,1.85647
6665,0.149776,0.0712108,49.2,0.714676
6997,0.0328577,-0.0358318,58,0.191221
6997,-0.0266232,0.141737,35.8246,5.59914
6997,-0.00518017,0.185555,33.6794,3.55789
6997,-0.00481717,0.185986,33.6779,2.00865
6997,-0.207061,0.099836,33.7706,1.91152
6997,-0.355261,0.0371057,33.8385,2.18398
6997,-0.409348,0.01246,33.8625,1.87117
6997,-0.00164687,-0.00885626,49.2,0.715684
6997,18.0391,-41.0921,44.8075,0.00854716
6997,14.261,-37.6684,42.1137,0.0108614
7137,0.0114712,0.0343251,58,0.360632
7137,-0.0420325,0.00468077,39.5846,0.195711
7137,-0.0423929,0.00470771,39.5829,1.67227
7137,2.48148,1.23049,39.1111,0.0123924
7137,-0.0259243,-0.0443495,39.5583,1.27317
7137,-0.0239849,-0.0509903,39.555,0.449984
7137,-0.0237541,-0.0515661,39.5547,0.0184645
7137,-0.023634,-0.0519896,39.5546,0.0203407
7137,-0.0473983,0.0458513,39.5278,1.74128
7137,-0.0476918,0.0474851,39.5254,0.23728
7137,0.00063462,-0.037539,49.2,1.02091
7897,-0.100373,-0.0572934,58,0.276957
7897,-2.93568,4.09691,39.4086,1.93926
7897,-3.00059,4.19501,39.181,1.94174
7897,-3.05164,4.26764,39.0101,2.0879
7897,-3.07906,4.30788,38.9181,2.49461
7897,-3.07906,4.30789,38.9181,0.00186225
7897,-0.162235,-0.0704031,49.3277,0.569695
7897,-0.162337,-0.0704947,49.3269,0.771522
7897,-0.0680643,-0.108416,49.4332,3.01754
7897,-0.0531023,-0.114295,49.4514,1.18623
7897,-0.0525091,-0.114637,49.4522,0.107744
7897,-0.195627,-0.0192394,49.2,1.22833
9144,-50,2.47084,33.1979,3.4283e-24
9144,0.0191089,-0.00278468,58,0.513911
9144,-30,1.46045,39.6766,0.219225
9144,0.0242202,-0.0833095,49.3901,0.471242
